{'title': 'Throttle No.7', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.7', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.7', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.7', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.7', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.7', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.7', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.7', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.7', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.7', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.7', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.7', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.7', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.7', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.7', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.7', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.7', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.7', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.7', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.7', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.7', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.7', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.7', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.7', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.7', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.7', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.7', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.7', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.7', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.7', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.7', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.7', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
